id,MedHouseVal
37258,1.5940071228677881
37259,3.1485808214006443
37260,1.9227347399951404
37261,2.155855110487893
37262,2.362529047029277
37263,1.552524433478817
37264,1.5226448533604682
37265,3.2823546351918687
37266,1.9444959152902064
37267,2.925478624016625
37268,1.288164880885703
37269,0.8117943264524747
37270,1.9631322277904466
37271,2.70145160567452
37272,1.1824624621664888
37273,1.9969253553723254
37274,1.0771138578612873
37275,2.8418505603065767
37276,1.1564756121771715
37277,1.8538479840266793
37278,1.8272749152961731
37279,2.9531215984235963
37280,2.9104255881966825
37281,3.993243419340361
37282,1.9925786064088922
37283,2.650420976101876
37284,3.715379939478745
37285,2.2922515051193493
37286,2.875947635724448
37287,2.329081318471561
37288,0.8062041452319415
37289,1.0897196892559262
37290,0.738009286759487
37291,1.9631853696165709
37292,1.7433075948955203
37293,1.6652672392698489
37294,1.6829602184016634
37295,0.5618601338906053
37296,0.6090305082512368
37297,0.8872149312105191
37298,1.9704297983481402
37299,2.8310736133642234
37300,1.8080387133108822
37301,2.279276597254866
37302,0.5080898713219992
37303,3.3036148178762987
37304,2.884622441672487
37305,1.2432897488153714
37306,2.0664013578798266
37307,2.242102240521389
37308,4.332920772373155
37309,2.859270037871088
37310,2.0344972851374514
37311,2.073863362987844
37312,1.6345241241750434
37313,2.587713740127748
37314,2.9465290635978967
37315,0.8307419742024262
37316,0.8611602525614444
37317,3.6113819156748455
37318,2.409771082124237
37319,1.8672627535184017
37320,1.1388499094594504
37321,2.0185655685159096
37322,1.9397933559222031
37323,2.456233201918284
37324,1.247135838094548
37325,2.2852381587000488
37326,1.254392124963499
37327,2.0898033231308246
37328,1.6926522102982955
37329,1.3514229440622962
37330,1.083686255958498
37331,2.3596820909153173
37332,0.9522955464151905
37333,2.6039579699479294
37334,1.8917571705978995
37335,1.9388846557350452
37336,1.7540777893827584
37337,0.6157332599805625
37338,1.7929230009370856
37339,1.1463992407436039
37340,1.8576186911016943
37341,2.7267600334756534
37342,2.03311840552655
37343,1.0306859035681362
37344,2.30828023599834
37345,5.108191830771183
37346,1.3637967561624247
37347,1.9657574020815578
37348,1.0144546769912781
37349,1.2106500903903596
37350,1.898839373053591
37351,2.629270599228141
37352,2.2273419710039812
37353,2.024226605782167
37354,3.0573278464550233
37355,1.6484758802373922
37356,0.8924800018469183
37357,2.847108461737681
37358,3.782614382668571
37359,3.3644296191079364
37360,0.9509827587777084
37361,2.615180897198143
37362,0.033384772846904553
37363,0.37060882504574555
37364,3.154180074497455
37365,2.856005974256869
37366,1.14921858335908
37367,1.8522981374642455
37368,1.3560308314554388
37369,1.6604847056031447
37370,0.7581227747204569
37371,1.2555181166223492
37372,1.0079124133686572
37373,0.7002417421304412
37374,0.8042838099878493
37375,1.6034925165032665
37376,2.7240907480065992
37377,2.620479818399158
37378,2.1902057953380187
37379,1.1537047984820497
37380,0.7999933082767305
37381,0.4411865042040308
37382,1.1031310524964297
37383,3.886842890571181
37384,2.1720379393092255
37385,2.661785896300934
37386,1.3922146875092107
37387,1.7415539168009984
37388,3.5538769731151536
37389,2.942868152246579
37390,3.4004264478579858
37391,2.6980339687557717
37392,0.560212504763588
37393,4.156802612863323
37394,3.2721951023049796
37395,1.9448029315198507
37396,2.738454681201772
37397,1.3391404239232734
37398,1.4890106934765717
37399,1.2339539458699456
37400,2.255207602634477
37401,1.0283754798466822
37402,1.067195003266773
37403,1.7047386219657736
37404,2.2702461700800303
37405,0.811627273124401
37406,3.1198088721328485
37407,1.909864308563028
37408,2.2276794743915804
37409,2.3116509180643203
37410,1.845391251612742
37411,1.3557276363208721
37412,1.2246805579089464
37413,6.093817353430829
37414,0.3456763534741796
37415,1.330811210661182
37416,1.6596416789194381
37417,3.47846487753413
37418,2.7168714779844247
37419,4.261323889162416
37420,2.9340797224954205
37421,1.6863327904348617
37422,3.1157174612176233
37423,2.921500968852832
37424,1.7655356265332176
37425,2.731651378573008
37426,1.8777204665277252
37427,2.788157076350803
37428,1.6519320814236158
37429,0.959373192017233
37430,1.5263605997198204
37431,2.859337614260113
37432,1.9863780400561974
37433,3.9961153861570784
37434,2.165294002060522
37435,1.4767353360784705
37436,2.0732896466860806
37437,2.1358647963916035
37438,1.9500501942346888
37439,2.361068747791682
37440,0.7052687763837162
37441,2.0646576907845438
37442,3.154289463452323
37443,1.2542042644107325
37444,2.577663320504654
37445,2.2871907847360022
37446,3.1293581604407446
37447,2.3900975543779444
37448,2.949834777618293
37449,1.0059606445779061
37450,1.7397040205352174
37451,2.8648570901748847
37452,2.7650001314915453
37453,1.9544153737238759
37454,1.4175629454429801
37455,2.1330235958452084
37456,1.2030936521332225
37457,1.3098418443398956
37458,0.4353325315869385
37459,1.2790911344948985
37460,2.054080546309941
37461,1.525551148351171
37462,2.8970416270456574
37463,2.787828135140168
37464,1.659212686775894
37465,1.5390240769908563
37466,1.2924509834206281
37467,1.434967367935447
37468,4.23399120271118
37469,2.186050924708353
37470,3.139722496538435
37471,2.5694752275087893
37472,3.2021285343963566
37473,1.5332538754996519
37474,1.1048856026566212
37475,1.2416522360736182
37476,1.2751587289061157
37477,1.3002753744181885
37478,1.4609084327196473
37479,1.9909324322170556
37480,0.8649355467784292
37481,1.7788015501890637
37482,1.298203628427018
37483,4.569173811651236
37484,1.21660664785098
37485,3.4671447439591665
37486,2.6297261108035404
37487,3.447447611773006
37488,2.256322848381471
37489,2.0948052321439476
37490,1.731206817178376
37491,1.2827904498023694
37492,2.5892497511626695
37493,1.1118928481699912
37494,1.7296169018933962
37495,2.7914828183160463
37496,0.607603284486899
37497,1.8399347165805369
37498,0.8200161952389415
37499,0.9688661398600753
37500,2.521870196904983
37501,2.820576981488508
37502,3.591925564461932
37503,1.8353184420077344
37504,2.5234580280455536
37505,2.4567790083481045
37506,3.373799869043866
37507,1.7782415439004413
37508,1.8500032282976784
37509,2.0108098993487005
37510,1.2446286592561748
37511,1.8169329028086834
37512,2.692646333488386
37513,1.3067644007010193
37514,2.6958834193588963
37515,2.2456684442131603
37516,2.6393400751068588
37517,4.5037463403944304
37518,1.5803758072625103
37519,2.1886951369707393
37520,2.265458211893117
37521,1.0360236704896046
37522,2.9381707227171145
37523,2.861148259019017
37524,2.5010628615892756
37525,1.2451729775852973
37526,1.4814224914880882
37527,3.802831796344676
37528,2.95661601279762
37529,2.460881557591941
37530,2.031607773932744
37531,1.5907824136845021
37532,2.231974608590623
37533,3.7635660621940588
37534,2.9802190032886884
37535,2.205896937559331
37536,2.1912971152159613
37537,1.2669613773905875
37538,1.2731970895109823
37539,1.4416388591052534
37540,3.49864426351861
37541,1.910749439216413
37542,1.5811038148076024
37543,2.789303130293864
37544,1.9069706457120803
37545,0.5423318256841623
37546,1.0840914017597933
37547,3.6165862845003476
37548,0.9670173234062667
37549,2.0476865403706657
37550,3.642284101736978
37551,0.5032934145317065
37552,2.7760039651798625
37553,1.923006318280844
37554,2.2046876416260535
37555,0.29153103715722173
37556,1.1748335375625585
37557,1.4527397197646925
37558,1.2944762424415517
37559,2.166377010703792
37560,2.2665238519981608
37561,3.1903353390305584
37562,1.8610794920172107
37563,2.188556919964049
37564,2.183767469253935
37565,3.659864001295041
37566,1.720616073430631
37567,3.0647614291221994
37568,2.2695907955187034
37569,0.5952923111728219
37570,3.2650494438643842
37571,2.854649046874787
37572,3.7611170387175012
37573,1.697444205152098
37574,3.8918251186101553
37575,1.3082174174098373
37576,3.2923925242338044
37577,1.6513837242074185
37578,1.1971359244181285
37579,2.1322503727630764
37580,1.8967264224070322
37581,0.5033590478067753
37582,2.5881539160745524
37583,0.6511456242348592
37584,1.841031674355276
37585,2.3464631092663484
37586,0.7036762737152733
37587,1.3367152493701386
37588,2.2386665474315057
37589,2.4783275986435314
37590,2.048486161975488
37591,3.121936883595471
37592,0.9442228954965683
37593,4.37644009268103
37594,1.246468418858461
37595,0.6130034151724415
37596,2.8621848682836832
37597,1.7000569642563081
37598,2.687255062472738
37599,2.3379465084137836
37600,1.7458570334202772
37601,0.7898961583829256
37602,1.5952353651033824
37603,2.3914737905514163
37604,1.2835328457491446
37605,0.9741444097486538
37606,2.717184228835309
37607,1.9816348228989524
37608,1.5610570670418276
37609,1.2124528023148824
37610,-0.7850475690007568
37611,2.3957933955770776
37612,1.6951062303202908
37613,1.4319694402283045
37614,1.5739928472514932
37615,1.008428804279247
37616,2.062704468733686
37617,1.576761708478431
37618,2.0489482332271103
37619,1.2818339454528553
37620,1.7034867652708294
37621,1.4750038104203553
37622,2.0844358642298015
37623,1.7121982251311911
37624,3.951085695808062
37625,3.300294031754265
37626,1.337410015728102
37627,3.0875523498458386
37628,2.566897561023313
37629,1.7018898894665673
37630,1.667639219638055
37631,2.2857607510484406
37632,2.0031902110501822
37633,2.0101585509375997
37634,1.6305276501264927
37635,1.9278698485924834
37636,1.5433714909344574
37637,1.9739720501436286
37638,2.160499712523348
37639,1.9760883273166183
37640,1.6297055235792115
37641,1.2720000394647213
37642,1.8819104975634633
37643,1.38747964262415
37644,0.9192905921203745
37645,1.3609579436489532
37646,0.7548002589867833
37647,1.2032490970190715
37648,2.082492856476295
37649,2.991015956291993
37650,1.5610069293281208
37651,3.0356714135129756
37652,2.318012732892315
37653,2.82912879225476
37654,2.846851577951729
37655,2.7709631690302974
37656,2.2383581975751
37657,1.0147163458517712
37658,1.589314593689455
37659,2.659858999065233
37660,1.687956402847217
37661,1.8990298022232452
37662,2.1883460822949767
37663,1.9521947311678491
37664,1.0356456417435977
37665,1.6332438836145642
37666,2.251161383641479
37667,3.369376651483575
37668,1.6566235158831724
37669,2.023848977921315
37670,2.357946461137106
37671,2.5171635259255805
37672,1.7299634728112872
37673,1.9297606499028517
37674,2.0633049800843875
37675,1.4283493159598728
37676,0.9502307762226203
37677,0.5967502103504965
37678,1.1282308125880685
37679,1.1694099176497774
37680,3.250117426711695
37681,1.5120311984880161
37682,2.4586018013806417
37683,2.8065845038343205
37684,1.5557582340389375
37685,1.0463823303641742
37686,0.930777823683457
37687,3.044753120637436
37688,1.4971360922243462
37689,1.2211982946101871
37690,3.0112953616402143
37691,4.4305073589861
37692,4.172279229304611
37693,1.7170473498090095
37694,1.6734787906095272
37695,2.6288311266813684
37696,2.024927339567329
37697,2.569179865848442
37698,2.2687767284368094
37699,1.4425708712728378
37700,1.026408581488912
37701,3.204425978002444
37702,4.709197002788121
37703,-0.2803410816928742
37704,1.2041130556012303
37705,2.415387596430655
37706,3.1255693394848247
37707,3.1670746979062465
37708,1.9284969214732643
37709,4.537138180039218
37710,5.517582783121734
37711,2.446830202448193
37712,3.3825393717021317
37713,2.3628414210303172
37714,1.0052594106850985
37715,2.7365345694626475
37716,2.2451423487736126
37717,2.3514488591481095
37718,2.8125521224226873
37719,2.6928641271509415
37720,2.4057536473555756
37721,2.6620345350547483
37722,1.9160800608533235
37723,2.4283169850829425
37724,2.9117555127045613
37725,2.7638678013870623
37726,1.709330493396082
37727,4.952792607569096
37728,0.5564535424674266
37729,5.5503877992677095
37730,1.746715757660957
37731,1.32073217355679
37732,1.4744026845503726
37733,2.842609108461636
37734,2.4885897950145126
37735,0.6141861269854632
37736,4.432798900528661
37737,1.3721827493125354
37738,1.4422708036958134
37739,0.9534045529967228
37740,1.8045207892245307
37741,1.7849554240201688
37742,2.2949656681778943
37743,1.7657149567608132
37744,1.4082351274020724
37745,2.8537703389747264
37746,1.475299359892377
37747,2.7799610518709805
37748,0.8444356613764341
37749,1.0341463062035121
37750,1.360175461914805
37751,3.177262012801103
37752,0.8676725631692053
37753,3.836727547920006
37754,2.3293028118036685
37755,3.500542968922571
37756,1.4763489578778477
37757,1.2930644926402501
37758,1.6902393403301579
37759,1.5084988848349274
37760,3.0297662756732566
37761,1.2533947061523247
37762,0.060017922187307615
37763,1.7998819097184169
37764,4.821725473693173
37765,2.2655788069441174
37766,1.094874030851168
37767,2.3482185747799007
37768,2.8154552557213157
37769,2.5187126812608924
37770,0.5702683451018504
37771,0.5289883093346681
37772,1.8931225721408191
37773,2.7630662294560966
37774,4.081553721406745
37775,1.1780368323871109
37776,2.6856735081448875
37777,0.6375430252185195
37778,2.020438383504047
37779,3.388354771888487
37780,1.8081058115410003
37781,2.299191104247708
37782,2.952747374928094
37783,3.0156631768284194
37784,0.6989773091890328
37785,1.8338669204685676
37786,2.5111439136210283
37787,2.269515608753187
37788,2.155996695407389
37789,3.197159271687057
37790,2.8896772066636167
37791,3.508355395374103
37792,2.4324084603293294
37793,0.7987705448457774
37794,2.0136774674221516
37795,2.4965006086033537
37796,1.8995316267838633
37797,2.0830044197291344
37798,3.5728240800569964
37799,2.2257110721339646
37800,3.0100349538746216
37801,2.584880786412471
37802,3.4003133450091036
37803,2.687654287593925
37804,2.1421845168080607
37805,2.0741937530398604
37806,2.500092604938393
37807,3.3171624689919543
37808,1.190366687626358
37809,1.7331141948621642
37810,0.16322661285680273
37811,1.8589961195527058
37812,1.5835642583677012
37813,2.4367206057131248
37814,1.6571702585818473
37815,2.3966002850760204
37816,2.35929170758207
37817,1.1291907370794017
37818,2.34568500219262
37819,0.21469715135837752
37820,1.4754351373001917
37821,3.0236112186629414
37822,2.3823520027479157
37823,2.8889916274046445
37824,1.2166013997313712
37825,2.1213121398581873
37826,0.849966797844008
37827,1.5748272106209473
37828,2.6601304340326424
37829,2.7219596883363453
37830,2.227640054109655
37831,1.8360136651934862
37832,1.7801767351883302
37833,2.989320340469182
37834,1.301770347174888
37835,3.347202572983471
37836,1.9002437657395608
37837,1.5075003995852345
37838,0.8972348744817544
37839,2.5357494011777164
37840,1.0038822637457687
37841,2.3256945307299794
37842,0.659483813384393
37843,4.227121245509895
37844,1.5699568219693174
37845,2.2665198694637385
37846,0.9634887040878717
37847,2.0568093354904176
37848,3.1430020596236212
37849,2.707921370547791
37850,2.2625132024338344
37851,1.1638389076707565
37852,2.600309542274872
37853,3.3508997794663093
37854,2.281868288995114
37855,2.8630591999994826
37856,0.446433875022602
37857,0.9745736009777153
37858,2.426426918252067
37859,2.4352286149319884
37860,2.8629736589514043
37861,2.4342634174231614
37862,0.8755416178505024
37863,2.9176308735586725
37864,1.9806103636523615
37865,1.0684920463260754
37866,2.0352691756268095
37867,2.693326957709558
37868,2.6763303661282944
37869,3.264524068491883
37870,2.5067267423199153
37871,0.9121792922725458
37872,3.0482865817959524
37873,1.6297305709973038
37874,1.60148990533064
37875,2.0707765694208
37876,2.466671235182975
37877,4.822643334581487
37878,2.049084578023349
37879,2.538447667913741
37880,0.6524719759500075
37881,2.3047928525738395
37882,2.268704530038437
37883,1.388212996105826
37884,1.7043450996982423
37885,3.071207000052011
37886,1.8447538291189747
37887,1.1633667179242706
37888,1.2859547403864404
37889,2.778665091010284
37890,1.5199857246217152
37891,1.9875479482501195
37892,1.51911740418051
37893,0.7832681478709598
37894,3.961564373451193
37895,2.260500995819399
37896,2.5123483284238377
37897,2.094141260280523
37898,2.900013127405451
37899,2.055695887643374
37900,3.7174066139531465
37901,0.7400135648051565
37902,0.5693433295510786
37903,4.073687430408693
37904,3.142694451667129
37905,4.010640738168309
37906,2.7567662948761633
37907,1.6369443424906474
37908,1.6038290366699013
37909,2.2734788531233487
37910,2.476565614795345
37911,2.9090894656890445
37912,1.3169057740417327
37913,2.0048824285953293
37914,2.6820090785614594
37915,1.980712802240927
37916,1.6087117438021559
37917,2.044597132265183
37918,1.1205841624663941
37919,2.493461642657217
37920,6.221475049610261
37921,1.1890315673242984
37922,2.0672747990457228
37923,1.2867573017930254
37924,1.000628393982142
37925,1.2904744246350313
37926,2.068258762576203
37927,0.8040086370327524
37928,1.0606508546261901
37929,1.481961476596643
37930,1.3715115551835264
37931,2.0089329052801417
37932,2.780506261948397
37933,1.4675401416091634
37934,3.507306953777454
37935,1.5044209233375727
37936,1.940664626380719
37937,0.7914302980353747
37938,1.7602860320092057
37939,2.208792687956117
37940,2.155368629103968
37941,3.3947315893602505
37942,1.4636316456162604
37943,2.1464330277617405
37944,2.4953385383112883
37945,2.7162822374842484
37946,1.428791944951588
37947,1.9842680121682228
37948,2.3666370721547194
37949,3.874746926486475
37950,2.086074291700519
37951,1.2456677786755577
37952,1.396901354963632
37953,0.6978568095827478
37954,2.3236054133161996
37955,1.8481550703563774
37956,-0.006393465978866253
37957,1.3056483946447648
37958,2.8572195853630324
37959,1.156418111666582
37960,2.289358874877964
37961,1.3116578668533365
37962,1.2982058592125143
37963,3.677380986202123
37964,1.2069390562054663
37965,2.46343382193833
37966,2.8741641919889225
37967,3.0927726025218094
37968,2.6756184164586903
37969,1.609472986570582
37970,1.5436325452274082
37971,2.829627537983866
37972,2.652318402357765
37973,1.2062562788024658
37974,1.5620136782561795
37975,2.0980651011351785
37976,2.223093854217566
37977,3.039263957057726
37978,1.5121529352859557
37979,1.4714220014973893
37980,1.2278906500282618
37981,0.4615505482754403
37982,2.4223604745178005
37983,2.4373925233720093
37984,0.9720047518994939
37985,2.7735359775926716
37986,1.0705604634353079
37987,-0.11950863666593303
37988,2.9058582105510355
37989,1.5307533672846185
37990,2.5451499962049695
37991,1.9963144100363834
37992,2.2722317117407385
37993,1.5811672310437652
37994,0.513040550026584
37995,1.4696037191401512
37996,2.374782927355159
37997,2.869556853945216
37998,0.5234303231107111
37999,2.2337771753975897
38000,1.8867564843664473
38001,3.3149367439660633
38002,1.621641866747729
38003,2.36564963407545
38004,2.3200673705970973
38005,-0.18606426623898287
38006,2.562982960871652
38007,2.4300050417466226
38008,1.054515895180779
38009,2.700247057881857
38010,1.5423713540734878
38011,0.7122980321632959
38012,1.471816338824532
38013,4.54138775594319
38014,3.243749870304271
38015,1.847980248895345
38016,1.5090839417396948
38017,2.3696341199691826
38018,2.1959547520358695
38019,3.5782036577855383
38020,1.883830336968748
38021,0.857340990023922
38022,0.7528525205517771
38023,3.021294409583485
38024,3.42252463794779
38025,2.101076138397323
38026,1.278237676390558
38027,1.7237139027563328
38028,1.5463918619355836
38029,2.716101182539812
38030,2.2529269868863606
38031,2.001943883552549
38032,0.009834346598045496
38033,1.4827288675759083
38034,2.547057272399878
38035,1.0092669820956595
38036,0.4829338960595524
38037,2.8492553381320684
38038,2.0478890511590118
38039,1.6628643370402982
38040,1.3707388167872674
38041,1.4083387152454283
38042,2.088716338380062
38043,2.078736829334566
38044,2.867392850771363
38045,1.0261811803829395
38046,1.7954048783533068
38047,1.3921343020375276
38048,1.9082144198381068
38049,2.0216174035453136
38050,1.6925580163004974
38051,1.5153544061554451
38052,0.6688147163859777
38053,-1.2625226173604553
38054,0.8025177052329973
38055,1.3038701382618445
38056,1.782360709792052
38057,2.368339716402651
38058,1.944191359992981
38059,2.3801821972409987
38060,1.9701054638144526
38061,1.7179875810749852
38062,2.9914698259599746
38063,2.286883421942512
38064,3.371343164589179
38065,2.9131393671436427
38066,2.4818112822320018
38067,1.7973821980494975
38068,1.0253561523633794
38069,1.78235617892458
38070,2.3578864702141007
38071,2.0246125443350933
38072,3.126606569170852
38073,2.425678897897971
38074,1.9186064100837534
38075,1.9559031780344385
38076,1.4447253747156217
38077,2.4610838433842055
38078,2.325835454073424
38079,4.083527401850036
38080,2.0819338133901826
38081,2.7397802631132824
38082,2.72704488776512
38083,1.6948700374183585
38084,3.4259755590185152
38085,2.3929365117678163
38086,1.1858253420572662
38087,0.5185646425348605
38088,2.372246628141369
38089,2.4117833769182426
38090,2.6022783349586773
38091,1.1628337957169679
38092,2.071960903049958
38093,2.498705148210344
38094,2.038136488186247
38095,2.4693583628897344
38096,3.672058647249731
38097,1.3012625113294107
38098,1.5826098600913983
38099,1.397509859062645
38100,3.927027222274523
38101,3.3426253873157687
38102,1.9136999327989412
38103,2.120475433548192
38104,1.838864904463648
38105,2.082857485242064
38106,3.496849322714308
38107,2.213048410056137
38108,2.8092768172207965
38109,1.5115665540115168
38110,2.1468277899159425
38111,2.1094170168554096
38112,4.890177905093402
38113,2.7957116154846626
38114,3.1943104689787063
38115,2.7378970753673655
38116,1.6063757934976186
38117,5.014729849353091
38118,1.8793410467014395
38119,2.031026242094071
38120,2.0106445575659593
38121,2.1109911009113573
38122,1.2098506519332441
38123,3.0990399242185713
38124,1.6615465179730422
38125,1.8241356917929417
38126,0.9952671526533974
38127,1.2579723661598983
38128,3.30679656395207
38129,1.5621677969916576
38130,0.2298986673714778
38131,1.4840033311918506
38132,0.4954591442452132
38133,0.8047197657403926
38134,1.4651395152542253
38135,1.7226257093561168
38136,1.6447894608748408
38137,2.7501173497166453
38138,2.190565849993132
38139,2.7152224283031794
38140,3.3597513472001985
38141,2.5843417132612148
38142,1.1838405195034087
38143,2.669515818534275
38144,1.4696674905969132
38145,1.0657192804046702
38146,2.2936500079078086
38147,1.6433028570978776
38148,1.4095839432426533
38149,2.748136743407347
38150,2.809694693774675
38151,3.2117011710804757
38152,0.7476227107915594
38153,3.766991060377111
38154,1.9441022633868232
38155,3.332034184776576
38156,1.7802519024750758
38157,2.0814886316495027
38158,0.6687750103761614
38159,1.0928855335714425
38160,1.2671567748738433
38161,2.34888439723858
38162,1.7622347599946944
38163,1.3756817954566178
38164,2.201506006834876
38165,2.643668902877568
38166,2.4557515453789667
38167,0.9910420139684886
38168,0.4553432935124144
38169,2.353433490493309
38170,1.1201558868961101
38171,1.38136239423164
38172,1.0982268341208763
38173,3.7992841183287513
38174,1.854111900694092
38175,1.5380649413984575
38176,1.543300186306721
38177,3.543314781119693
38178,2.3019580758081455
38179,1.5710096553380035
38180,1.4910897254456295
38181,1.0397061812234596
38182,2.878732387664163
38183,2.3961356801020908
38184,1.0894864268169124
38185,2.6467475403710625
38186,4.530899240359414
38187,2.5642284659632137
38188,0.5492914767706787
38189,0.7685325928651954
38190,2.1511372123126398
38191,1.2807458643309155
38192,1.795474010762776
38193,2.138487261866282
38194,2.5640211599801845
38195,1.7062241979917996
38196,2.170884329931453
38197,2.5935379640596605
38198,3.9651890110240746
38199,0.989089000032733
38200,1.4006200921911327
38201,1.202372690418788
38202,1.9309903009516338
38203,2.4181926621565086
38204,1.3151234227038637
38205,2.164816652310587
38206,2.1420218144218137
38207,2.2992443422671527
38208,2.688079557062572
38209,1.5111150572914278
38210,2.085461727838479
38211,0.8217749187159589
38212,2.173635378208118
38213,3.2288540959042393
38214,1.438423904241149
38215,1.3520480640211507
38216,2.551167288155921
38217,3.1807544258248526
38218,0.39759228148925785
38219,2.122400139247126
38220,1.6528960749699513
38221,1.2689963882785424
38222,2.0945489532267354
38223,2.640791891712304
38224,0.9513078700790156
38225,1.130236234672687
38226,2.1108791407710115
38227,3.3672554778351604
38228,2.2419013248629645
38229,2.4829911668234725
38230,1.0970850135445773
38231,2.1390017443581155
38232,1.7907503286452153
38233,3.1553705659855877
38234,3.281521288911721
38235,1.6307620451878915
38236,2.743219459522747
38237,2.6399181138823633
38238,2.3912723092401094
38239,2.862510155312325
38240,3.134864448157333
38241,1.4605051636291067
38242,1.472678368199126
38243,2.285539210460506
38244,1.8546458331459006
38245,2.0201326696176163
38246,2.6417075732280653
38247,0.9708311083907093
38248,5.94188676543172
38249,2.54407960786863
38250,3.300339141131664
38251,0.5805568788927922
38252,2.774755186475344
38253,2.439468749339164
38254,2.2806521664828656
38255,0.7116497953064385
38256,1.9918466996443722
38257,1.072246474697435
38258,3.0653183008539484
38259,1.7482128382753843
38260,1.151621043125238
38261,2.074135840334562
38262,1.0923181142429437
38263,2.8204585770185417
38264,3.5829750771033786
38265,1.3904171917644907
38266,2.1545277720355838
38267,1.4985687681725182
38268,0.49945617144766596
38269,1.5702615251013738
38270,2.1683453439072142
38271,4.047487608006888
38272,2.054668744650696
38273,4.654386314412618
38274,2.9350499022289984
38275,2.077295207245909
38276,3.301233825884049
38277,1.14920406422565
38278,1.9402844929762477
38279,1.8731467262384984
38280,1.834032668460407
38281,1.565846108937697
38282,0.18669762706833914
38283,2.9796231629511643
38284,1.6548182580107245
38285,0.858202213286777
38286,1.6129321515472228
38287,2.3942261409279983
38288,1.5160187791884705
38289,1.9412392207068079
38290,3.166184119944038
38291,1.5866308384976344
38292,1.0089076553446548
38293,2.0233916622092805
38294,1.1778053360478646
38295,2.7978290081341486
38296,1.637155765406742
38297,2.134455367850665
38298,1.4759394665393828
38299,2.696014138870361
38300,1.9614051446401737
38301,1.4041960252893324
38302,2.9655665531847673
38303,1.6901573106731216
38304,2.231706305239987
38305,2.211476444704787
38306,1.5766099434410739
38307,3.1798093723974716
38308,1.9593697219642656
38309,2.3303690965920394
38310,1.2978548640608216
38311,3.01649127494877
38312,2.8532502815105616
38313,1.7336815346395662
38314,3.0141148322023765
38315,1.6531153734964457
38316,1.9079742965984345
38317,3.085010818787417
38318,1.564895668639997
38319,2.140363119380577
38320,1.978614405308728
38321,2.6052169936685163
38322,2.816345440313653
38323,1.2226918158607782
38324,0.8441105792075776
38325,1.8755996791622014
38326,1.3377807323220983
38327,3.4286262811314154
38328,2.408572920395741
38329,2.4931834362020906
38330,1.8938220332920979
38331,3.077734019456072
38332,2.5017343011592668
38333,1.8160380916861096
